"clustid","age","time","region","urban","y","n"
42,3,2006,"Chitipa","Rural",0,7
69,3,2006,"Chitipa","Rural",0,7
78,3,2006,"Chitipa","Rural",0,2
86,3,2006,"Chitipa","Rural",0,2
97,3,2006,"Chitipa","Rural",0,3
105,3,2006,"Chitipa","Rural",0,7
140,3,2006,"Chitipa","Rural",0,4
149,3,2006,"Chitipa","Urban",0,2
162,3,2006,"Chitipa","Urban",1,5
172,3,2006,"Chitipa","Rural",0,4
177,3,2006,"Chitipa","Urban",0,4
332,3,2006,"Chitipa","Rural",2,5
393,3,2006,"Chitipa","Rural",0,4
458,3,2006,"Chitipa","Rural",0,1
461,3,2006,"Chitipa","Rural",0,4
480,3,2006,"Chitipa","Rural",0,11
626,3,2006,"Chitipa","Rural",0,4
673,3,2006,"Chitipa","Urban",0,3
716,3,2006,"Chitipa","Rural",0,2
759,3,2006,"Chitipa","Urban",0,2
760,3,2006,"Chitipa","Rural",1,4
779,3,2006,"Chitipa","Rural",0,1
813,3,2006,"Chitipa","Rural",0,3
817,3,2006,"Chitipa","Rural",0,5
850,3,2006,"Chitipa","Rural",0,4
42,4,2006,"Chitipa","Rural",0,2
69,4,2006,"Chitipa","Rural",0,5
78,4,2006,"Chitipa","Rural",0,3
86,4,2006,"Chitipa","Rural",0,6
97,4,2006,"Chitipa","Rural",0,2
105,4,2006,"Chitipa","Rural",0,5
140,4,2006,"Chitipa","Rural",0,2
149,4,2006,"Chitipa","Urban",0,3
162,4,2006,"Chitipa","Urban",0,2
172,4,2006,"Chitipa","Rural",0,4
177,4,2006,"Chitipa","Urban",0,7
332,4,2006,"Chitipa","Rural",0,3
393,4,2006,"Chitipa","Rural",0,4
458,4,2006,"Chitipa","Rural",0,3
461,4,2006,"Chitipa","Rural",0,3
480,4,2006,"Chitipa","Rural",1,3
626,4,2006,"Chitipa","Rural",0,5
673,4,2006,"Chitipa","Urban",0,3
716,4,2006,"Chitipa","Rural",0,2
759,4,2006,"Chitipa","Urban",0,4
760,4,2006,"Chitipa","Rural",0,2
779,4,2006,"Chitipa","Rural",0,2
813,4,2006,"Chitipa","Rural",2,6
817,4,2006,"Chitipa","Rural",0,3
850,4,2006,"Chitipa","Rural",0,3
42,5,2006,"Chitipa","Rural",0,2
69,5,2006,"Chitipa","Rural",0,4
78,5,2006,"Chitipa","Rural",0,3
86,5,2006,"Chitipa","Rural",0,2
97,5,2006,"Chitipa","Rural",0,2
105,5,2006,"Chitipa","Rural",0,6
140,5,2006,"Chitipa","Rural",0,1
149,5,2006,"Chitipa","Urban",0,2
162,5,2006,"Chitipa","Urban",1,6
172,5,2006,"Chitipa","Rural",1,3
177,5,2006,"Chitipa","Urban",0,1
332,5,2006,"Chitipa","Rural",0,5
393,5,2006,"Chitipa","Rural",0,2
458,5,2006,"Chitipa","Rural",0,2
461,5,2006,"Chitipa","Rural",0,4
480,5,2006,"Chitipa","Rural",0,2
626,5,2006,"Chitipa","Rural",0,4
673,5,2006,"Chitipa","Urban",0,1
716,5,2006,"Chitipa","Rural",0,3
759,5,2006,"Chitipa","Urban",0,4
760,5,2006,"Chitipa","Rural",0,6
779,5,2006,"Chitipa","Rural",0,3
813,5,2006,"Chitipa","Rural",0,5
817,5,2006,"Chitipa","Rural",1,3
850,5,2006,"Chitipa","Rural",1,7
42,6,2006,"Chitipa","Rural",1,3
69,6,2006,"Chitipa","Rural",0,2
78,6,2006,"Chitipa","Rural",0,3
86,6,2006,"Chitipa","Rural",0,5
97,6,2006,"Chitipa","Rural",0,2
105,6,2006,"Chitipa","Rural",0,3
140,6,2006,"Chitipa","Rural",0,8
149,6,2006,"Chitipa","Urban",0,3
162,6,2006,"Chitipa","Urban",0,2
172,6,2006,"Chitipa","Rural",0,5
177,6,2006,"Chitipa","Urban",0,6
332,6,2006,"Chitipa","Rural",0,4
393,6,2006,"Chitipa","Rural",0,3
458,6,2006,"Chitipa","Rural",2,4
461,6,2006,"Chitipa","Rural",0,2
480,6,2006,"Chitipa","Rural",0,4
626,6,2006,"Chitipa","Rural",0,6
673,6,2006,"Chitipa","Urban",0,5
716,6,2006,"Chitipa","Rural",0,4
759,6,2006,"Chitipa","Urban",0,2
760,6,2006,"Chitipa","Rural",0,6
779,6,2006,"Chitipa","Rural",0,6
813,6,2006,"Chitipa","Rural",0,6
817,6,2006,"Chitipa","Rural",0,7
850,6,2006,"Chitipa","Rural",0,4
42,7,2006,"Chitipa","Rural",0,2
69,7,2006,"Chitipa","Rural",0,4
78,7,2006,"Chitipa","Rural",0,3
86,7,2006,"Chitipa","Rural",0,10
97,7,2006,"Chitipa","Rural",0,5
105,7,2006,"Chitipa","Rural",0,2
140,7,2006,"Chitipa","Rural",0,1
149,7,2006,"Chitipa","Urban",0,2
162,7,2006,"Chitipa","Urban",0,2
172,7,2006,"Chitipa","Rural",0,2
177,7,2006,"Chitipa","Urban",0,1
332,7,2006,"Chitipa","Rural",0,4
393,7,2006,"Chitipa","Rural",0,2
458,7,2006,"Chitipa","Rural",1,3
461,7,2006,"Chitipa","Rural",0,1
480,7,2006,"Chitipa","Rural",1,3
626,7,2006,"Chitipa","Rural",0,3
673,7,2006,"Chitipa","Urban",1,1
716,7,2006,"Chitipa","Rural",2,4
759,7,2006,"Chitipa","Urban",1,3
760,7,2006,"Chitipa","Rural",0,1
779,7,2006,"Chitipa","Rural",0,6
813,7,2006,"Chitipa","Rural",0,7
817,7,2006,"Chitipa","Rural",0,7
850,7,2006,"Chitipa","Rural",0,3
42,8,2006,"Chitipa","Rural",0,1
69,8,2006,"Chitipa","Rural",0,6
78,8,2006,"Chitipa","Rural",0,2
86,8,2006,"Chitipa","Rural",0,4
97,8,2006,"Chitipa","Rural",1,4
105,8,2006,"Chitipa","Rural",0,2
140,8,2006,"Chitipa","Rural",0,3
149,8,2006,"Chitipa","Urban",0,8
162,8,2006,"Chitipa","Urban",0,2
172,8,2006,"Chitipa","Rural",0,7
177,8,2006,"Chitipa","Urban",0,2
332,8,2006,"Chitipa","Rural",0,4
393,8,2006,"Chitipa","Rural",0,5
458,8,2006,"Chitipa","Rural",0,2
461,8,2006,"Chitipa","Rural",0,4
480,8,2006,"Chitipa","Rural",0,2
626,8,2006,"Chitipa","Rural",0,6
673,8,2006,"Chitipa","Urban",0,3
716,8,2006,"Chitipa","Rural",0,6
759,8,2006,"Chitipa","Urban",0,3
760,8,2006,"Chitipa","Rural",0,1
779,8,2006,"Chitipa","Rural",0,2
813,8,2006,"Chitipa","Rural",1,9
817,8,2006,"Chitipa","Rural",0,4
850,8,2006,"Chitipa","Rural",0,5
42,9,2006,"Chitipa","Rural",0,4
69,9,2006,"Chitipa","Rural",0,4
78,9,2006,"Chitipa","Rural",0,4
86,9,2006,"Chitipa","Rural",0,2
97,9,2006,"Chitipa","Rural",0,3
105,9,2006,"Chitipa","Rural",0,3
140,9,2006,"Chitipa","Rural",0,2
149,9,2006,"Chitipa","Urban",0,5
162,9,2006,"Chitipa","Urban",0,2
172,9,2006,"Chitipa","Rural",0,4
177,9,2006,"Chitipa","Urban",0,4
332,9,2006,"Chitipa","Rural",0,5
393,9,2006,"Chitipa","Rural",0,4
458,9,2006,"Chitipa","Rural",0,2
461,9,2006,"Chitipa","Rural",1,5
480,9,2006,"Chitipa","Rural",0,3
626,9,2006,"Chitipa","Rural",0,3
673,9,2006,"Chitipa","Urban",0,2
716,9,2006,"Chitipa","Rural",0,6
759,9,2006,"Chitipa","Urban",0,3
760,9,2006,"Chitipa","Rural",0,5
779,9,2006,"Chitipa","Rural",0,1
813,9,2006,"Chitipa","Rural",0,4
817,9,2006,"Chitipa","Rural",0,3
850,9,2006,"Chitipa","Rural",0,3
42,10,2006,"Chitipa","Rural",1,2
69,10,2006,"Chitipa","Rural",0,2
78,10,2006,"Chitipa","Rural",0,5
86,10,2006,"Chitipa","Rural",0,3
97,10,2006,"Chitipa","Rural",0,3
105,10,2006,"Chitipa","Rural",0,5
140,10,2006,"Chitipa","Rural",1,7
149,10,2006,"Chitipa","Urban",0,5
162,10,2006,"Chitipa","Urban",0,3
172,10,2006,"Chitipa","Rural",0,3
177,10,2006,"Chitipa","Urban",1,4
332,10,2006,"Chitipa","Rural",0,2
393,10,2006,"Chitipa","Rural",0,5
458,10,2006,"Chitipa","Rural",0,4
461,10,2006,"Chitipa","Rural",0,4
480,10,2006,"Chitipa","Rural",0,2
626,10,2006,"Chitipa","Rural",1,3
673,10,2006,"Chitipa","Urban",0,4
716,10,2006,"Chitipa","Rural",0,5
759,10,2006,"Chitipa","Urban",1,3
760,10,2006,"Chitipa","Rural",0,4
779,10,2006,"Chitipa","Rural",1,4
813,10,2006,"Chitipa","Rural",0,5
817,10,2006,"Chitipa","Rural",0,5
850,10,2006,"Chitipa","Rural",0,4
42,11,2006,"Chitipa","Rural",0,4
69,11,2006,"Chitipa","Rural",0,3
78,11,2006,"Chitipa","Rural",0,5
86,11,2006,"Chitipa","Rural",0,2
97,11,2006,"Chitipa","Rural",0,2
105,11,2006,"Chitipa","Rural",0,6
140,11,2006,"Chitipa","Rural",0,5
149,11,2006,"Chitipa","Urban",1,5
162,11,2006,"Chitipa","Urban",0,7
172,11,2006,"Chitipa","Rural",0,2
177,11,2006,"Chitipa","Urban",0,2
332,11,2006,"Chitipa","Rural",0,3
393,11,2006,"Chitipa","Rural",0,5
458,11,2006,"Chitipa","Rural",0,7
461,11,2006,"Chitipa","Rural",1,6
480,11,2006,"Chitipa","Rural",0,2
626,11,2006,"Chitipa","Rural",0,4
673,11,2006,"Chitipa","Urban",0,3
716,11,2006,"Chitipa","Rural",1,3
759,11,2006,"Chitipa","Urban",0,2
760,11,2006,"Chitipa","Rural",1,7
779,11,2006,"Chitipa","Rural",1,5
813,11,2006,"Chitipa","Rural",1,4
817,11,2006,"Chitipa","Rural",0,3
850,11,2006,"Chitipa","Rural",0,6
7,0,2006,"Dedza","Rural",0,6
63,0,2006,"Dedza","Rural",0,5
67,0,2006,"Dedza","Rural",0,5
137,0,2006,"Dedza","Rural",1,6
141,0,2006,"Dedza","Rural",0,1
180,0,2006,"Dedza","Rural",0,6
182,0,2006,"Dedza","Rural",0,1
186,0,2006,"Dedza","Rural",0,4
208,0,2006,"Dedza","Rural",0,4
235,0,2006,"Dedza","Rural",0,8
245,0,2006,"Dedza","Rural",0,4
249,0,2006,"Dedza","Rural",0,3
254,0,2006,"Dedza","Rural",0,3
290,0,2006,"Dedza","Rural",0,4
291,0,2006,"Dedza","Rural",0,4
321,0,2006,"Dedza","Rural",1,5
375,0,2006,"Dedza","Rural",1,1
403,0,2006,"Dedza","Urban",1,6
412,0,2006,"Dedza","Rural",2,8
472,0,2006,"Dedza","Rural",0,5
479,0,2006,"Dedza","Urban",0,1
491,0,2006,"Dedza","Rural",0,4
511,0,2006,"Dedza","Rural",1,3
590,0,2006,"Dedza","Rural",0,2
605,0,2006,"Dedza","Urban",0,6
610,0,2006,"Dedza","Rural",1,5
689,0,2006,"Dedza","Rural",0,1
697,0,2006,"Dedza","Rural",0,2
753,0,2006,"Dedza","Rural",0,6
758,0,2006,"Dedza","Urban",0,1
761,0,2006,"Dedza","Rural",1,3
828,0,2006,"Dedza","Urban",0,6
829,0,2006,"Dedza","Rural",0,1
845,0,2006,"Dedza","Rural",0,2
7,1,2006,"Dedza","Rural",1,6
63,1,2006,"Dedza","Rural",0,2
67,1,2006,"Dedza","Rural",0,6
137,1,2006,"Dedza","Rural",0,3
141,1,2006,"Dedza","Rural",0,4
180,1,2006,"Dedza","Rural",1,2
182,1,2006,"Dedza","Rural",1,6
186,1,2006,"Dedza","Rural",0,4
208,1,2006,"Dedza","Rural",0,2
235,1,2006,"Dedza","Rural",0,2
245,1,2006,"Dedza","Rural",0,2
249,1,2006,"Dedza","Rural",0,5
254,1,2006,"Dedza","Rural",1,7
290,1,2006,"Dedza","Rural",0,4
291,1,2006,"Dedza","Rural",0,6
321,1,2006,"Dedza","Rural",0,3
375,1,2006,"Dedza","Rural",0,3
403,1,2006,"Dedza","Urban",1,5
412,1,2006,"Dedza","Rural",0,4
472,1,2006,"Dedza","Rural",0,4
479,1,2006,"Dedza","Urban",0,3
491,1,2006,"Dedza","Rural",0,3
511,1,2006,"Dedza","Rural",0,6
590,1,2006,"Dedza","Rural",0,3
605,1,2006,"Dedza","Urban",0,4
610,1,2006,"Dedza","Rural",0,7
689,1,2006,"Dedza","Rural",0,1
697,1,2006,"Dedza","Rural",1,5
753,1,2006,"Dedza","Rural",0,5
758,1,2006,"Dedza","Urban",1,2
761,1,2006,"Dedza","Rural",0,2
828,1,2006,"Dedza","Urban",0,3
829,1,2006,"Dedza","Rural",0,2
845,1,2006,"Dedza","Rural",0,1
7,2,2006,"Dedza","Rural",0,4
63,2,2006,"Dedza","Rural",0,7
67,2,2006,"Dedza","Rural",0,5
137,2,2006,"Dedza","Rural",1,5
141,2,2006,"Dedza","Rural",0,3
180,2,2006,"Dedza","Rural",1,4
182,2,2006,"Dedza","Rural",0,6
186,2,2006,"Dedza","Rural",0,1
208,2,2006,"Dedza","Rural",0,4
235,2,2006,"Dedza","Rural",0,5
245,2,2006,"Dedza","Rural",0,4
254,2,2006,"Dedza","Rural",0,4
290,2,2006,"Dedza","Rural",0,4
291,2,2006,"Dedza","Rural",0,4
321,2,2006,"Dedza","Rural",0,8
375,2,2006,"Dedza","Rural",1,7
403,2,2006,"Dedza","Urban",0,3
412,2,2006,"Dedza","Rural",1,5
472,2,2006,"Dedza","Rural",1,4
479,2,2006,"Dedza","Urban",0,4
491,2,2006,"Dedza","Rural",0,2
511,2,2006,"Dedza","Rural",0,3
590,2,2006,"Dedza","Rural",0,4
605,2,2006,"Dedza","Urban",0,3
610,2,2006,"Dedza","Rural",0,4
689,2,2006,"Dedza","Rural",1,4
697,2,2006,"Dedza","Rural",0,5
753,2,2006,"Dedza","Rural",0,3
758,2,2006,"Dedza","Urban",0,5
761,2,2006,"Dedza","Rural",0,3
828,2,2006,"Dedza","Urban",0,4
829,2,2006,"Dedza","Rural",1,6
845,2,2006,"Dedza","Rural",0,6
7,3,2006,"Dedza","Rural",0,2
63,3,2006,"Dedza","Rural",0,5
67,3,2006,"Dedza","Rural",0,3
137,3,2006,"Dedza","Rural",0,6
141,3,2006,"Dedza","Rural",0,5
180,3,2006,"Dedza","Rural",0,3
182,3,2006,"Dedza","Rural",0,3
186,3,2006,"Dedza","Rural",0,4
208,3,2006,"Dedza","Rural",0,9
235,3,2006,"Dedza","Rural",0,2
245,3,2006,"Dedza","Rural",0,7
249,3,2006,"Dedza","Rural",0,1
254,3,2006,"Dedza","Rural",0,7
290,3,2006,"Dedza","Rural",0,4
291,3,2006,"Dedza","Rural",0,6
321,3,2006,"Dedza","Rural",0,3
375,3,2006,"Dedza","Rural",0,4
403,3,2006,"Dedza","Urban",0,6
412,3,2006,"Dedza","Rural",0,6
472,3,2006,"Dedza","Rural",0,5
479,3,2006,"Dedza","Urban",0,2
491,3,2006,"Dedza","Rural",0,3
511,3,2006,"Dedza","Rural",1,2
590,3,2006,"Dedza","Rural",0,9
605,3,2006,"Dedza","Urban",0,6
610,3,2006,"Dedza","Rural",1,7
689,3,2006,"Dedza","Rural",0,2
697,3,2006,"Dedza","Rural",0,3
753,3,2006,"Dedza","Rural",0,5
758,3,2006,"Dedza","Urban",0,9
761,3,2006,"Dedza","Rural",0,6
828,3,2006,"Dedza","Urban",0,3
829,3,2006,"Dedza","Rural",0,3
845,3,2006,"Dedza","Rural",0,2
7,4,2006,"Dedza","Rural",0,4
63,4,2006,"Dedza","Rural",2,3
67,4,2006,"Dedza","Rural",0,4
137,4,2006,"Dedza","Rural",0,4
141,4,2006,"Dedza","Rural",0,3
180,4,2006,"Dedza","Rural",0,4
182,4,2006,"Dedza","Rural",0,4
186,4,2006,"Dedza","Rural",0,5
208,4,2006,"Dedza","Rural",0,1
235,4,2006,"Dedza","Rural",0,3
245,4,2006,"Dedza","Rural",0,6
249,4,2006,"Dedza","Rural",0,3
254,4,2006,"Dedza","Rural",0,5
290,4,2006,"Dedza","Rural",0,2
291,4,2006,"Dedza","Rural",0,1
321,4,2006,"Dedza","Rural",0,4
375,4,2006,"Dedza","Rural",0,2
403,4,2006,"Dedza","Urban",0,5
412,4,2006,"Dedza","Rural",0,6
472,4,2006,"Dedza","Rural",0,4
479,4,2006,"Dedza","Urban",0,2
491,4,2006,"Dedza","Rural",1,6
511,4,2006,"Dedza","Rural",0,1
590,4,2006,"Dedza","Rural",0,2
605,4,2006,"Dedza","Urban",0,7
610,4,2006,"Dedza","Rural",0,6
689,4,2006,"Dedza","Rural",0,3
697,4,2006,"Dedza","Rural",0,3
753,4,2006,"Dedza","Rural",0,2
758,4,2006,"Dedza","Urban",0,2
761,4,2006,"Dedza","Rural",0,5
828,4,2006,"Dedza","Urban",0,5
829,4,2006,"Dedza","Rural",0,4
845,4,2006,"Dedza","Rural",0,2
7,5,2006,"Dedza","Rural",1,5
63,5,2006,"Dedza","Rural",0,8
67,5,2006,"Dedza","Rural",0,8
137,5,2006,"Dedza","Rural",0,3
141,5,2006,"Dedza","Rural",1,4
180,5,2006,"Dedza","Rural",1,6
182,5,2006,"Dedza","Rural",0,3
186,5,2006,"Dedza","Rural",1,2
208,5,2006,"Dedza","Rural",0,3
235,5,2006,"Dedza","Rural",0,1
245,5,2006,"Dedza","Rural",0,1
249,5,2006,"Dedza","Rural",0,2
254,5,2006,"Dedza","Rural",0,3
290,5,2006,"Dedza","Rural",0,3
291,5,2006,"Dedza","Rural",0,6
321,5,2006,"Dedza","Rural",0,5
375,5,2006,"Dedza","Rural",0,5
403,5,2006,"Dedza","Urban",0,2
412,5,2006,"Dedza","Rural",0,6
472,5,2006,"Dedza","Rural",0,3
479,5,2006,"Dedza","Urban",1,3
511,5,2006,"Dedza","Rural",0,4
590,5,2006,"Dedza","Rural",0,3
610,5,2006,"Dedza","Rural",0,2
689,5,2006,"Dedza","Rural",0,4
697,5,2006,"Dedza","Rural",0,10
753,5,2006,"Dedza","Rural",0,4
758,5,2006,"Dedza","Urban",0,5
761,5,2006,"Dedza","Rural",0,5
828,5,2006,"Dedza","Urban",0,3
829,5,2006,"Dedza","Rural",0,2
845,5,2006,"Dedza","Rural",1,8
7,6,2006,"Dedza","Rural",0,2
63,6,2006,"Dedza","Rural",0,4
67,6,2006,"Dedza","Rural",0,1
137,6,2006,"Dedza","Rural",0,4
141,6,2006,"Dedza","Rural",0,6
180,6,2006,"Dedza","Rural",1,3
182,6,2006,"Dedza","Rural",0,5
186,6,2006,"Dedza","Rural",0,4
208,6,2006,"Dedza","Rural",0,5
235,6,2006,"Dedza","Rural",0,8
245,6,2006,"Dedza","Rural",0,5
249,6,2006,"Dedza","Rural",0,1
254,6,2006,"Dedza","Rural",0,1
290,6,2006,"Dedza","Rural",0,6
291,6,2006,"Dedza","Rural",0,1
321,6,2006,"Dedza","Rural",0,5
375,6,2006,"Dedza","Rural",0,4
403,6,2006,"Dedza","Urban",1,5
412,6,2006,"Dedza","Rural",0,2
472,6,2006,"Dedza","Rural",0,6
479,6,2006,"Dedza","Urban",0,1
511,6,2006,"Dedza","Rural",0,5
590,6,2006,"Dedza","Rural",0,7
610,6,2006,"Dedza","Rural",0,5
689,6,2006,"Dedza","Rural",1,1
697,6,2006,"Dedza","Rural",0,1
753,6,2006,"Dedza","Rural",0,2
758,6,2006,"Dedza","Urban",1,2
761,6,2006,"Dedza","Rural",1,7
828,6,2006,"Dedza","Urban",1,5
845,6,2006,"Dedza","Rural",0,4
7,7,2006,"Dedza","Rural",2,3
63,7,2006,"Dedza","Rural",0,3
67,7,2006,"Dedza","Rural",0,7
137,7,2006,"Dedza","Rural",0,2
141,7,2006,"Dedza","Rural",0,7
180,7,2006,"Dedza","Rural",0,5
182,7,2006,"Dedza","Rural",0,3
186,7,2006,"Dedza","Rural",1,3
208,7,2006,"Dedza","Rural",1,2
235,7,2006,"Dedza","Rural",0,3
245,7,2006,"Dedza","Rural",0,6
249,7,2006,"Dedza","Rural",1,2
254,7,2006,"Dedza","Rural",0,5
290,7,2006,"Dedza","Rural",0,6
291,7,2006,"Dedza","Rural",0,6
321,7,2006,"Dedza","Rural",0,6
375,7,2006,"Dedza","Rural",0,4
403,7,2006,"Dedza","Urban",0,5
412,7,2006,"Dedza","Rural",0,3
472,7,2006,"Dedza","Rural",0,3
479,7,2006,"Dedza","Urban",0,5
511,7,2006,"Dedza","Rural",0,5
590,7,2006,"Dedza","Rural",0,3
610,7,2006,"Dedza","Rural",0,5
689,7,2006,"Dedza","Rural",1,6
697,7,2006,"Dedza","Rural",0,3
753,7,2006,"Dedza","Rural",0,6
758,7,2006,"Dedza","Urban",0,4
761,7,2006,"Dedza","Rural",1,3
828,7,2006,"Dedza","Urban",0,7
829,7,2006,"Dedza","Rural",0,1
845,7,2006,"Dedza","Rural",0,3
7,8,2006,"Dedza","Rural",0,2
63,8,2006,"Dedza","Rural",0,4
67,8,2006,"Dedza","Rural",0,4
137,8,2006,"Dedza","Rural",0,6
141,8,2006,"Dedza","Rural",1,5
180,8,2006,"Dedza","Rural",0,4
182,8,2006,"Dedza","Rural",0,7
186,8,2006,"Dedza","Rural",0,1
208,8,2006,"Dedza","Rural",0,7
235,8,2006,"Dedza","Rural",0,3
245,8,2006,"Dedza","Rural",0,3
249,8,2006,"Dedza","Rural",0,7
254,8,2006,"Dedza","Rural",0,4
290,8,2006,"Dedza","Rural",0,4
291,8,2006,"Dedza","Rural",0,5
321,8,2006,"Dedza","Rural",0,3
375,8,2006,"Dedza","Rural",0,2
403,8,2006,"Dedza","Urban",0,2
412,8,2006,"Dedza","Rural",0,4
472,8,2006,"Dedza","Rural",0,2
479,8,2006,"Dedza","Urban",1,3
511,8,2006,"Dedza","Rural",0,2
590,8,2006,"Dedza","Rural",1,2
610,8,2006,"Dedza","Rural",0,4
689,8,2006,"Dedza","Rural",0,3
697,8,2006,"Dedza","Rural",1,5
753,8,2006,"Dedza","Rural",0,2
758,8,2006,"Dedza","Urban",0,5
761,8,2006,"Dedza","Rural",1,4
828,8,2006,"Dedza","Urban",0,9
829,8,2006,"Dedza","Rural",0,2
845,8,2006,"Dedza","Rural",0,9
7,9,2006,"Dedza","Rural",0,4
63,9,2006,"Dedza","Rural",0,4
67,9,2006,"Dedza","Rural",0,4
137,9,2006,"Dedza","Rural",0,2
141,9,2006,"Dedza","Rural",0,4
180,9,2006,"Dedza","Rural",0,5
182,9,2006,"Dedza","Rural",1,7
186,9,2006,"Dedza","Rural",0,2
208,9,2006,"Dedza","Rural",0,6
235,9,2006,"Dedza","Rural",0,1
245,9,2006,"Dedza","Rural",1,2
249,9,2006,"Dedza","Rural",2,5
254,9,2006,"Dedza","Rural",1,3
290,9,2006,"Dedza","Rural",0,5
291,9,2006,"Dedza","Rural",0,1
321,9,2006,"Dedza","Rural",0,5
375,9,2006,"Dedza","Rural",0,3
403,9,2006,"Dedza","Urban",0,4
412,9,2006,"Dedza","Rural",0,3
472,9,2006,"Dedza","Rural",1,8
491,9,2006,"Dedza","Rural",0,4
511,9,2006,"Dedza","Rural",1,4
590,9,2006,"Dedza","Rural",1,3
610,9,2006,"Dedza","Rural",0,3
689,9,2006,"Dedza","Rural",1,3
697,9,2006,"Dedza","Rural",1,3
753,9,2006,"Dedza","Rural",0,7
758,9,2006,"Dedza","Urban",0,3
761,9,2006,"Dedza","Rural",0,2
828,9,2006,"Dedza","Urban",0,1
829,9,2006,"Dedza","Rural",0,4
845,9,2006,"Dedza","Rural",0,5
7,10,2006,"Dedza","Rural",0,6
63,10,2006,"Dedza","Rural",1,4
67,10,2006,"Dedza","Rural",1,5
137,10,2006,"Dedza","Rural",0,3
141,10,2006,"Dedza","Rural",0,3
180,10,2006,"Dedza","Rural",0,2
182,10,2006,"Dedza","Rural",1,4
186,10,2006,"Dedza","Rural",0,2
208,10,2006,"Dedza","Rural",1,6
235,10,2006,"Dedza","Rural",0,3
245,10,2006,"Dedza","Rural",0,8
249,10,2006,"Dedza","Rural",0,4
254,10,2006,"Dedza","Rural",1,7
290,10,2006,"Dedza","Rural",0,5
291,10,2006,"Dedza","Rural",1,6
321,10,2006,"Dedza","Rural",0,3
375,10,2006,"Dedza","Rural",0,2
403,10,2006,"Dedza","Urban",0,3
412,10,2006,"Dedza","Rural",0,3
472,10,2006,"Dedza","Rural",0,1
479,10,2006,"Dedza","Urban",0,4
491,10,2006,"Dedza","Rural",0,2
511,10,2006,"Dedza","Rural",0,2
590,10,2006,"Dedza","Rural",0,7
605,10,2006,"Dedza","Urban",0,5
610,10,2006,"Dedza","Rural",0,1
689,10,2006,"Dedza","Rural",0,2
697,10,2006,"Dedza","Rural",0,5
753,10,2006,"Dedza","Rural",0,2
758,10,2006,"Dedza","Urban",1,5
761,10,2006,"Dedza","Rural",0,8
828,10,2006,"Dedza","Urban",0,2
829,10,2006,"Dedza","Rural",0,5
845,10,2006,"Dedza","Rural",0,2
7,11,2006,"Dedza","Rural",0,2
63,11,2006,"Dedza","Rural",0,3
67,11,2006,"Dedza","Rural",0,4
137,11,2006,"Dedza","Rural",0,7
141,11,2006,"Dedza","Rural",0,2
180,11,2006,"Dedza","Rural",0,3
182,11,2006,"Dedza","Rural",0,4
186,11,2006,"Dedza","Rural",0,2
208,11,2006,"Dedza","Rural",1,7
235,11,2006,"Dedza","Rural",0,2
245,11,2006,"Dedza","Rural",1,4
254,11,2006,"Dedza","Rural",0,6
290,11,2006,"Dedza","Rural",0,4
291,11,2006,"Dedza","Rural",0,2
321,11,2006,"Dedza","Rural",0,3
375,11,2006,"Dedza","Rural",0,6
403,11,2006,"Dedza","Urban",0,1
412,11,2006,"Dedza","Rural",0,4
472,11,2006,"Dedza","Rural",1,3
479,11,2006,"Dedza","Urban",0,4
491,11,2006,"Dedza","Rural",0,4
511,11,2006,"Dedza","Rural",0,5
590,11,2006,"Dedza","Rural",0,5
605,11,2006,"Dedza","Urban",1,6
610,11,2006,"Dedza","Rural",0,2
689,11,2006,"Dedza","Rural",0,5
697,11,2006,"Dedza","Rural",0,5
753,11,2006,"Dedza","Rural",0,5
758,11,2006,"Dedza","Urban",0,3
761,11,2006,"Dedza","Rural",0,6
828,11,2006,"Dedza","Urban",0,4
829,11,2006,"Dedza","Rural",0,2
845,11,2006,"Dedza","Rural",0,3
13,0,2006,"Dowa","Rural",0,3
33,0,2006,"Dowa","Rural",0,4
34,0,2006,"Dowa","Rural",1,6
132,0,2006,"Dowa","Rural",0,1
135,0,2006,"Dowa","Urban",0,4
143,0,2006,"Dowa","Rural",0,5
153,0,2006,"Dowa","Rural",0,1
189,0,2006,"Dowa","Rural",0,2
229,0,2006,"Dowa","Rural",0,7
238,0,2006,"Dowa","Rural",0,3
247,0,2006,"Dowa","Urban",0,1
275,0,2006,"Dowa","Rural",0,4
292,0,2006,"Dowa","Urban",0,4
366,0,2006,"Dowa","Rural",0,3
399,0,2006,"Dowa","Urban",0,4
418,0,2006,"Dowa","Rural",0,2
469,0,2006,"Dowa","Rural",0,4
498,0,2006,"Dowa","Rural",2,6
510,0,2006,"Dowa","Rural",1,3
536,0,2006,"Dowa","Urban",0,5
542,0,2006,"Dowa","Rural",0,5
552,0,2006,"Dowa","Rural",0,4
570,0,2006,"Dowa","Rural",1,5
592,0,2006,"Dowa","Rural",0,6
618,0,2006,"Dowa","Rural",0,5
621,0,2006,"Dowa","Rural",1,5
639,0,2006,"Dowa","Rural",0,5
644,0,2006,"Dowa","Rural",0,6
670,0,2006,"Dowa","Rural",0,3
693,0,2006,"Dowa","Rural",0,4
725,0,2006,"Dowa","Rural",0,3
810,0,2006,"Dowa","Rural",0,3
836,0,2006,"Dowa","Rural",0,3
13,1,2006,"Dowa","Rural",0,2
33,1,2006,"Dowa","Rural",0,2
